"time","tid","event","counter","cpu","stack"
"1535.785013","21628","cpu-cycles","94391","004","start_thread|__GI___clone"
"1535.785013","21630","instructions","2529164","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78502","21628","cache-references","1197","004","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.785028","21628","L1-dcache-load-misses","230","004","ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.785035","21628","cache-misses","714","004","Worker::svc_init|ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.78504","21628","instructions","1252","004","Worker::svc_init|ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.78504","21630","cpu-cycles","2235237","006","ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc"
"1535.785061","21626","instructions","2040828","002","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.785153","21631","cpu-cycles","2663973","007","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.785264","21631","instructions","1965469","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.785385","21629","instructions","2301925","005","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.785402","21622","cache-misses","7711","009","[unknown]|ff::ff_thread::ff_thread|ff::ff_node::thWorker::thWorker|ff::ff_node::run|ff::ff_farm::run"
"1535.785558","21632","cpu-cycles","2113086","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.785668","21624","instructions","5811521","000","getticks|ff::ticks_wait|ff::ff_loadbalancer::losetime_out|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc"
"1535.785741","21628","cache-references","5482","004","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.785753","21628","instructions","5637","004","std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.785754","21627","L1-dcache-loads","5533525","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.785763","21627","cache-references","24418","003","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push"
"1535.785764","21628","L1-dcache-load-misses","697","004","Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.785955","21625","instructions","2092592","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.785961","21632","instructions","2212792","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.785974","21628","instructions","5924","004","__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.7861","21630","cpu-cycles","2385186","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786144","21624","L1-dcache-loads","10016612","000","ff::ff_node::put|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.786201","21631","cpu-cycles","2636431","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786245","21627","instructions","2695771","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786253","21632","cpu-cycles","2110359","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786321","21631","instructions","1877767","007","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786327","21628","instructions","8543","004","__mempcpy_avx_unaligned_erms|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<"
"1535.786415","21635","cpu-cycles","2347926","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786418","21626","instructions","2053233","002","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push"
"1535.786514","21630","instructions","2368207","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786516","21629","instructions","2194523","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786578","21635","instructions","1905606","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786672","21628","L1-dcache-load-misses","729","004","ff::SWSR_Ptr_Buffer::push|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786678","21628","cache-references","5751","004","std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.786684","21628","instructions","10512","004","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.786751","21630","cpu-cycles","2331189","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786801","21632","cpu-cycles","2227094","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786813","21625","instructions","2050132","001","ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc"
"1535.786881","21632","instructions","2015641","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786888","21631","cpu-cycles","2622339","007","ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786972","21635","L1-dcache-loads","1","011","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786973","21632","L1-dcache-loads","1","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786973","21631","L1-dcache-loads","1","007","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786976","21635","L1-dcache-loads","1","011","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786977","21632","L1-dcache-loads","1","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786978","21631","L1-dcache-loads","1","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78698","21635","L1-dcache-loads","28","011","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786981","21632","L1-dcache-loads","30","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786982","21631","L1-dcache-loads","28","007","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.786984","21635","L1-dcache-loads","1039","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786985","21632","L1-dcache-loads","978","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.786985","21631","L1-dcache-loads","966","007","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push"
"1535.786988","21635","L1-dcache-loads","35768","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78699","21632","L1-dcache-loads","31215","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.78699","21631","L1-dcache-loads","31710","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787026","21632","L1-dcache-loads","844694","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787027","21631","L1-dcache-loads","825595","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787027","21628","cpu-cycles","278403","004","std::locale::id::_M_id|[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.787029","21635","L1-dcache-loads","967118","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787105","21631","instructions","1865765","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787202","21628","instructions","12879","004","std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.787364","21635","instructions","1905606","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787453","21627","instructions","2567598","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787463","21629","instructions","2163354","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787476","21630","cpu-cycles","2488761","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787541","21628","L1-dcache-load-misses","739","004","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.787556","21630","instructions","2270128","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78775","21628","cache-references","5802","004","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.78775","21622","L1-dcache-load-misses","2529","009","ff::ff_node::setCPUId|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end"
"1535.787751","21632","instructions","2038375","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787757","21622","instructions","33356","009","__GI___libc_malloc|__pthread_attr_setaffinity_new|ff::init_thread_affinity|ff::ff_thread::spawn|ff::ff_node::thWorker::run"
"1535.78776","21628","instructions","14387","004","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.787769","21626","L1-dcache-loads","3314823","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787825","21624","L1-dcache-load-misses","55556","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.787902","21625","L1-dcache-loads","3007734","001","ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc"
"1535.787931","21631","instructions","1931018","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.787953","21627","L1-dcache-load-misses","3697","003","ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc"
"1535.787978","21631","L1-dcache-loads","3577920","007","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.788003","21632","L1-dcache-loads","3701139","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.788181","21635","L1-dcache-loads","3830857","011","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.788333","21635","instructions","1971067","011","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.788373","21630","cpu-cycles","2608093","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.788612","21629","instructions","2179384","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.788624","21638","cache-misses","2971","002","__GI___ctype_init|start_thread|__GI___clone"
"1535.788624","21637","L1-dcache-load-misses","6819","001","__GI___clone"
"1535.788629","21649","instructions","30359","009","ff::svector<ff::ff_node*>::reserve|ff::svector<ff::ff_node*>::operator[]"
"1535.788648","21649","instructions","30359","009","ff::ff_gatherer::selectworker|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.788722","21649","instructions","227149","009","ff::ff_gatherer::selectworker|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.788747","21649","L1-dcache-load-misses","2298","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.788826","21628","L1-dcache-load-misses","754","004","ff::SWSR_Ptr_Buffer::push|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.788845","21644","instructions","15823","004","__strlen_avx2|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.788864","21626","cache-references","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78887","21626","L1-dcache-load-misses","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788874","21626","cpu-cycles","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788879","21626","cache-references","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788883","21626","L1-dcache-load-misses","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788887","21626","cpu-cycles","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788892","21626","instructions","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788892","21649","instructions","581935","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.788897","21626","cache-references","9","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788902","21626","L1-dcache-load-misses","10","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788902","21627","cache-references","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788906","21626","cpu-cycles","10","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788907","21627","cpu-cycles","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788909","21649","L1-dcache-load-misses","2298","009","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::get|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.788913","21626","cpu-cycles","76","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788913","21627","cache-references","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788916","21626","instructions","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788916","21627","L1-dcache-load-misses","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788921","21627","cpu-cycles","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788923","21626","cpu-cycles","1587","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788925","21627","instructions","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788928","21626","cache-references","71","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788931","21627","cache-references","13","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788931","21626","L1-dcache-load-misses","78","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788934","21626","instructions","6","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788935","21627","L1-dcache-load-misses","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788939","21627","cpu-cycles","10","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78894","21626","cpu-cycles","20957","002","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788946","21627","cpu-cycles","82","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78895","21627","instructions","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788951","21626","instructions","47","002","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788956","21627","L1-dcache-load-misses","8","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788957","21626","cache-misses","1","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788961","21627","cpu-cycles","1434","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788961","21626","instructions","409","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788966","21626","cache-misses","1","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788967","21627","cache-misses","1","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788971","21627","cache-references","100","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788971","21626","cache-misses","14","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788975","21627","instructions","6","003","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788975","21626","cache-references","357","002","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78898","21626","cache-misses","431","002","_IO_acquire_lock_fct|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788982","21627","cpu-cycles","13235","003","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.788987","21626","cache-references","1254","002","std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.78899","21627","L1-dcache-load-misses","55","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788992","21626","L1-dcache-load-misses","397","002","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788994","21627","instructions","36","003","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788998","21626","instructions","5153","002","__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.788999","21627","cache-misses","1","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789004","21627","cache-references","405","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789008","21627","instructions","274","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789017","21627","cache-misses","5","003","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.789022","21627","cache-misses","41","003","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.789028","21627","L1-dcache-load-misses","254","003","std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.789032","21649","L1-dcache-load-misses","3788","009","ff::ff_gatherer::selectworker|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.789033","21627","instructions","2562","003","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.789037","21638","cache-references","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789039","21627","cache-references","1884","003","std::locale::id::_M_id|[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.789041","21638","L1-dcache-load-misses","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789045","21638","cpu-cycles","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789048","21627","cpu-cycles","92316","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc"
"1535.78905","21638","L1-dcache-load-misses","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789053","21627","instructions","15202","003","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789053","21638","cpu-cycles","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789057","21638","instructions","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789062","21638","cache-references","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789066","21627","cache-misses","1007","003","_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789067","21638","L1-dcache-load-misses","16","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.78907","21638","cpu-cycles","15","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789076","21638","cpu-cycles","126","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789079","21638","instructions","1","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789083","21638","cpu-cycles","2998","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789088","21638","cache-references","6","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789092","21638","instructions","7","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789093","21649","cpu-cycles","776814","009","getticks|ff::ticks_wait|ff::ff_gatherer::losetime_in|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc"
"1535.789097","21638","cache-references","34","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.7891","21638","L1-dcache-load-misses","133","002","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789105","21638","instructions","74","002","[unknown]|__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.789176","21649","instructions","939722","009","ff::ff_gatherer::getnworkers|ff::ff_gatherer::nattempts|ff::ff_gatherer::gather_task|ff::ff_gatherer::svc|ff::ff_thread::thread_routine"
"1535.789228","21629","cache-references","1","005","__lll_lock_wait_private|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
